timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:53:58.238691,READY,1.08447309057125,1.08447309057125,864.212074310145,873.786887615937,-15.3590792071315,17.030567757914,3232.32367106844,1015.88578125,916.33765625,42.7561340332031
01:53:58.729992,READY,1.08447309057125,1.08447309057125,859.814830529914,866.800859072925,-13.9387987728034,14.5571525698255,3232.32367106844,1015.88578125,916.95921875,42.7601470947266
01:53:58.975233,READY,1.08447309057125,1.08447309057125,856.356450954674,861.5786550138,-65.1530327440376,55.0338567091952,3232.32367106844,1015.88578125,918.50515625,42.7570495605469
01:53:59.220423,READY,1.08447309057125,1.08447309057125,840.415702470154,850.997178741977,-38.4166785205857,41.7401141583076,3232.32367106844,1015.88578125,919.50890625,42.7614898681641
01:53:59.465646,READY,1.08447309057125,1.08447309057125,831.238745863156,841.117962302566,-66.3371081763099,61.4177093727094,3232.32367106844,1015.88578125,921.173125,42.7553405761719
01:53:59.711114,READY,1.08447309057125,1.08447309057125,818.916402805099,830.017182553832,-19.9760871874599,28.2644116245098,3232.32367106844,1015.88578125,921.2196875,42.7624664306641
01:53:59.956699,READY,1.08447309057125,1.08447309057125,814.72103897893,822.369110766381,-13.5927629423473,16.5270926787798,3232.32367106844,1015.88578125,922.0828125,42.7501678466797
01:54:00.201918,READY,1.08447309057125,1.08447309057125,806.662182888155,814.515646827268,-14.3789930649295,14.8086129876996,3232.32367106844,1015.88578125,922.71171875,42.7599639892578
01:54:00.447671,READY,1.08447309057125,1.08447309057125,805.726953481002,810.121300154135,-75.6359507121344,63.4704831672475,3232.32367106844,1015.88578125,924.03421875,42.7492828369141
01:54:00.693366,READY,1.08447309057125,1.08447309057125,789.978319739344,800.04980994674,-8.89288764438679,19.8084067489589,3232.32367106844,1015.88578125,924.6353125,42.7531127929688
01:54:00.938802,READY,1.08447309057125,1.08447309057125,786.126462496774,793.088136221757,-28.3410469600863,26.6345189178608,3232.32367106844,1015.88578125,925.24859375,42.7532958984375
01:54:01.189656,READY,1.08447309057125,1.08447309057125,782.027060042982,787.557598132369,-32.7931626680232,31.5614339179907,3232.32367106844,1015.88578125,925.8871875,42.7477569580078
01:54:01.434282,READY,1.08447309057125,1.08447309057125,774.94721856078,781.252408346575,-2.29413768195782,8.14759692916439,3232.32367106844,1015.88578125,926.1003125,42.7501983642578
01:54:01.679648,READY,1.08447309057125,1.08447309057125,771.875171878688,776.563790112631,-61.161824936083,50.5589793346993,3232.32367106844,1015.88578125,927.55359375,42.7509765625
01:54:01.925370,READY,1.08447309057125,1.08447309057125,761.469494992389,769.01664255251,-34.9567669131224,38.0772093974378,3232.32367106844,1015.88578125,928.2378125,42.7523803710938
01:54:02.170640,READY,1.08447309057125,1.08447309057125,752.350534093929,760.68358832322,-37.2384344954721,37.4061894758653,3232.32367106844,1015.88578125,929.48015625,42.7460632324219
01:54:02.415800,READY,1.08447309057125,1.08447309057125,741.570364055976,751.126976189598,9.17543656201177,14.8215871447825,3232.32367106844,1015.88578125,929.3871875,42.7511138916016
01:54:02.661340,READY,1.08447309057125,1.08447309057125,744.482804246435,747.804890218017,-72.8615633199093,61.2535680848839,3232.32367106844,1015.88578125,931.02546875,42.7553100585938
01:54:02.906539,READY,1.08447309057125,1.08447309057125,728.853129432156,738.329009825086,4.40697285056044,15.7762918974251,3232.32367106844,1015.88578125,930.980625,42.7664184570313
01:54:03.151810,READY,1.08447309057125,1.08447309057125,729.672805493801,734.000907659444,-59.8338169622546,51.0223119492887,3232.32367106844,1015.88578125,932.43765625,42.7519683837891
01:54:03.397556,READY,1.08447309057125,1.08447309057125,714.722990990901,724.361949325173,-23.6473355527945,29.1223308320934,3232.32367106844,1015.88578125,933.23625,42.7565460205078
01:54:03.643036,READY,1.08447309057125,1.08447309057125,708.657504804097,716.509727064635,-67.1118530793141,59.5139486298699,3232.32367106844,1015.88578125,934.9203125,42.7583923339844
01:54:03.888275,READY,1.08447309057125,1.08447309057125,692.301654432884,704.405690748759,-32.5398572564278,37.9346755311162,3232.32367106844,1015.88578125,936.21453125,42.7585754394531
01:54:04.133430,READY,1.08447309057125,1.08447309057125,683.045928064523,693.725809406641,11.7633525652559,16.9976171584279,3232.32367106844,1015.88578125,936.024375,42.7623748779297
01:54:04.384733,READY,1.08447309057125,1.08447309057125,685.599496301873,689.662652854257,-69.6549617150268,59.123492803707,3232.32367106844,1015.88578125,937.7259375,42.7514495849609
01:54:04.630048,READY,1.08447309057125,1.08447309057125,668.594164996227,679.128408925242,-14.1838669583029,23.1717921273837,3232.32367106844,1015.88578125,938.325625,42.75634765625
01:54:04.876027,READY,1.08447309057125,1.08447309057125,660.711666796013,669.920037860627,-69.1262184069158,59.9353331510094,3232.32367106844,1015.88578125,940.4475,42.7588958740234
01:54:05.120945,READY,1.08447309057125,1.08447309057125,645.224307955994,657.572172908311,-33.7468812094179,38.9845715977362,3232.32367106844,1015.88578125,941.30296875,42.7550964355469
01:54:05.366039,READY,1.08447309057125,1.08447309057125,639.089426973305,648.330799940808,55.2232952711716,51.9755505364845,3232.32367106844,1015.88578125,939.91140625,42.7498779296875
01:54:05.611346,READY,1.08447309057125,1.08447309057125,650.242845044744,649.286822492776,-63.3779206205482,61.0974466037355,3232.32367106844,1015.88578125,941.54625,42.7518005371094
01:54:05.856446,READY,1.08447309057125,1.08447309057125,633.975689973852,641.631256233314,-83.2849627810473,78.8474595455849,3232.32367106844,1015.88578125,943.8840625,42.7473754882813
01:54:06.101559,READY,1.08447309057125,1.08447309057125,614.57136975552,628.101312994417,14.7093583481531,27.5369785876394,3232.32367106844,1015.88578125,943.64078125,42.7514190673828
01:54:06.346934,READY,1.08447309057125,1.08447309057125,618.264276391809,623.182794693113,25.1751141357016,25.6474870260892,3232.32367106844,1015.88578125,942.97578125,42.7536773681641
01:54:06.592654,READY,1.08447309057125,1.08447309057125,623.101611995091,623.142203344102,-68.9486767890691,60.2884388364731,3232.32367106844,1015.88578125,944.71453125,42.7719268798828
01:54:06.837960,READY,1.08447309057125,1.08447309057125,606.611982046616,614.877092695359,-24.3423863721168,31.5315968649881,3232.32367106844,1015.88578125,945.56921875,42.7833557128906
01:54:07.083229,READY,1.08447309057125,1.08447309057125,599.458475683224,607.167784189292,-61.0618695618713,55.1558150224946,3232.32367106844,1015.88578125,947.14390625,42.7737426757813
01:54:07.328563,READY,1.08447309057125,1.08447309057125,586.206592291147,596.687188240219,9.94980439597559,18.9910065212794,3232.32367106844,1015.88578125,947.04921875,42.7675170898438
01:54:07.580482,READY,1.08447309057125,1.08447309057125,587.956509055879,592.321848648049,-66.6686519602818,57.1331228724813,3232.32367106844,1015.88578125,948.5903125,42.7679595947266
01:54:07.826013,READY,1.08447309057125,1.08447309057125,573.707817628749,583.014833138399,-47.6302235189119,49.5308033896258,3232.32367106844,1015.88578125,949.76140625,42.7736206054688
01:54:08.071221,READY,1.08447309057125,1.08447309057125,562.278435598389,572.646634368394,12.9194112328297,20.2416896641889,3232.32367106844,1015.88578125,949.76828125,42.7846374511719
01:54:08.316406,READY,1.08447309057125,1.08447309057125,560.7587632361,566.702698802247,-40.1477781334067,36.1665604395632,3232.32367106844,1015.88578125,951.0771875,42.7875671386719
01:54:08.563266,READY,1.08447309057125,1.08447309057125,552.050308133986,559.376503468116,-24.1499724225782,26.5532900259752,3232.32367106844,1015.88578125,951.67890625,42.7895965576172
01:54:08.808378,READY,1.08447309057125,1.08447309057125,545.855976785012,552.616240126564,-31.7583286187509,30.7173209001958,3232.32367106844,1015.88578125,952.70125,42.7839660644531
01:54:09.053953,READY,1.08447309057125,1.08447309057125,535.891345142416,544.25379263449,-83.7183443800295,73.1181396840627,3232.32367106844,1015.88578125,955.16734375,42.7894287109375
01:54:09.299124,READY,1.08447309057125,1.08447309057125,514.043409485121,529.148601059806,-12.0669761087309,24.2772088237973,3232.32367106844,1015.88578125,955.916875,42.7861633300781
01:54:09.544677,READY,1.08447309057125,1.08447309057125,508.650979689812,518.899790374809,8.15987492141346,11.3833417018902,3232.32367106844,1015.88578125,955.88125,42.7787933349609
01:54:09.791032,READY,1.08447309057125,1.08447309057125,511.506244953409,515.203017664109,-68.0191856917502,56.6920168937782,3232.32367106844,1015.88578125,957.25796875,42.7779083251953
01:54:10.036253,READY,1.08447309057125,1.08447309057125,496.767093760562,505.985055712335,4.38663343554472,14.8477101271914,3232.32367106844,1015.88578125,957.3690625,42.7793121337891
01:54:10.281964,READY,1.08447309057125,1.08447309057125,496.999739232107,501.492397472221,-11.6506916198829,12.2900953213446,3232.32367106844,1015.88578125,957.6896875,42.7700347900391
01:54:10.527191,READY,1.08447309057125,1.08447309057125,495.013578621549,498.252988046885,-2.34328588461179,4.33264777195835,3232.32367106844,1015.88578125,957.69640625,42.7685546875
01:54:10.779299,READY,1.08447309057125,1.08447309057125,492.285273064423,495.269130555654,-109.141238114404,88.1795200459148,3232.32367106844,1015.88578125,960.8503125,42.7685852050781
01:54:11.025087,READY,1.08447309057125,1.08447309057125,464.275615936039,479.772373245846,13.1348130516201,28.1437544504791,3232.32367106844,1015.88578125,960.86328125,42.7611846923828
01:54:11.270207,READY,1.08447309057125,1.08447309057125,467.632756144181,473.702564695014,-18.1242856677186,20.1281794242707,3232.32367106844,1015.88578125,961.150625,42.7574157714844
01:54:11.515349,READY,1.08447309057125,1.08447309057125,463.352085589643,468.527325142328,-39.7490118627662,35.8248453750671,3232.32367106844,1015.88578125,962.44546875,42.7510986328125
01:54:11.760731,READY,1.08447309057125,1.08447309057125,453.105234254776,460.816279698552,-21.570255106551,24.4211731602543,3232.32367106844,1015.88578125,963.09671875,42.7623138427734
01:54:12.005962,READY,1.08447309057125,1.08447309057125,446.646551198294,453.731415448423,-57.6396387202697,50.9959456082666,3232.32367106844,1015.88578125,964.58875,42.7604064941406
01:54:12.251127,READY,1.08447309057125,1.08447309057125,433.168001444334,443.449708446379,-53.9050256473851,53.3232096395614,3232.32367106844,1015.88578125,966.2034375,42.7658538818359
01:54:12.496375,READY,1.08447309057125,1.08447309057125,419.208782076053,431.329245261216,-19.7084255173799,26.4313823418162,3232.32367106844,1015.88578125,966.90078125,42.7678833007813
01:54:12.741836,READY,1.08447309057125,1.08447309057125,414.327313220028,422.828279240622,-35.8700719157692,33.9823340009786,3232.32367106844,1015.88578125,967.8071875,42.7716827392578
01:54:12.987277,READY,1.08447309057125,1.08447309057125,405.877952011789,414.353115626205,-28.4525703526135,29.5585230822865,3232.32367106844,1015.88578125,968.60734375,42.7749938964844
01:54:13.232975,READY,1.08447309057125,1.08447309057125,399.598367051975,406.97574133909,-31.0390806826092,30.7429691625447,3232.32367106844,1015.88578125,969.4365625,42.7710876464844
01:54:13.478386,READY,1.08447309057125,1.08447309057125,391.569087257077,399.272414298084,-4.81402524949597,9.99981403210571,3232.32367106844,1015.88578125,969.74171875,42.7826232910156
01:54:13.723684,READY,1.08447309057125,1.08447309057125,389.529082873508,394.400748585796,-69.2924026625514,57.4338849364623,3232.32367106844,1015.88578125,971.489375,42.7867126464844
01:54:13.974570,READY,1.08447309057125,1.08447309057125,374.9268886383,384.663818612048,-42.1893057359107,45.238221576021,3232.32367106844,1015.88578125,972.5003125,42.8004913330078
01:54:14.218835,READY,1.08447309057125,1.08447309057125,364.120067435165,374.391943023607,9.57054803314755,16.7040827417222,3232.32367106844,1015.88578125,972.27671875,42.7918701171875
01:54:14.464182,READY,1.08447309057125,1.08447309057125,370.214143160598,372.303043092102,-25.6691354400193,23.8761249003599,3232.32367106844,1015.88578125,972.6821875,42.7944183349609
01:54:14.709654,READY,1.08447309057125,1.08447309057125,364.287955645883,368.295499368992,-20.1209639838591,20.8719961671592,3232.32367106844,1015.88578125,973.33015625,42.8034362792969
01:54:14.954931,READY,1.08447309057125,1.08447309057125,358.453762282692,363.374630825842,-40.0273696497785,36.1962949532547,3232.32367106844,1015.88578125,974.4484375,42.7915802001953
01:54:15.200552,READY,1.08447309057125,1.08447309057125,349.75089536973,356.562763097786,12.3352443992374,17.1074545100409,3232.32367106844,1015.88578125,974.22828125,42.7852172851563
01:54:15.445811,READY,1.08447309057125,1.08447309057125,350.915146469259,353.738954783523,-67.4082435290764,57.3480857252693,3232.32367106844,1015.88578125,975.93765625,42.7867431640625
01:54:15.691583,READY,1.08447309057125,1.08447309057125,335.761978712345,344.750466747934,-22.9396828677026,29.8213634392159,3232.32367106844,1015.88578125,976.77453125,42.7799835205078
01:54:15.936835,READY,1.08447309057125,1.08447309057125,329.275899125586,337.01318293676,-45.960939732709,42.7330244740104,3232.32367106844,1015.88578125,978.02109375,42.7819519042969
01:54:15.936835,READY,1.08447309057125,1.08447309057125,318.334847073382,327.674015005071,-514.475326222282,420.126865872628,3232.32367106844,1015.88578125,985.245,44.1221008300781
01:54:16.427734,READY,1.08447309057125,1.08447309057125,284.441396640429,306.05770582275,-18.8346872853612,99.0931230028145,3232.32367106844,1015.88578125,982.535,44.6401214599609
01:54:16.673264,READY,1.08447309057125,1.08447309057125,284.536024524025,295.296865173387,6.39683673262176,24.9360939866603,3232.32367106844,1015.88578125,981.4459375,44.1279754638672
01:54:16.918385,READY,1.08447309057125,1.08447309057125,295.306600184626,295.301732679007,-54.6047417952944,48.6710122335676,3232.32367106844,1015.88578125,981.8625,43.7658843994141
01:54:17.168923,READY,1.08447309057125,1.08447309057125,287.004652021302,291.153192350154,-93.0732466580824,84.1927997731794,3232.32367106844,1015.88578125,984.03875,43.5059661865234
01:54:17.414046,READY,1.08447309057125,1.08447309057125,266.633449694261,278.893321022207,-17.1413107112475,30.5516085236338,3232.32367106844,1015.88578125,984.63015625,43.3786468505859
01:54:17.659372,READY,1.08447309057125,1.08447309057125,262.375429479966,270.634375251087,-13.6582135603438,17.0368925530018,3232.32367106844,1015.88578125,985.01125,43.32958984375
01:54:17.904541,READY,1.08447309057125,1.08447309057125,259.356901212509,264.995638231798,-6.52496699913069,8.62735210990491,3232.32367106844,1015.88578125,985.180625,43.285888671875
01:54:18.149660,READY,1.08447309057125,1.08447309057125,257.713702563664,261.354670397731,-8.96900878036892,8.90067744627612,3232.32367106844,1015.88578125,985.43328125,43.2383575439453
01:54:18.394942,READY,1.08447309057125,1.08447309057125,255.668045462232,258.511357929981,-5.90126318671743,6.50114603862917,3232.32367106844,1015.88578125,985.61765625,43.2070465087891
01:54:18.640753,READY,1.08447309057125,1.08447309057125,254.053338503667,256.282348216824,-6.10516001237063,6.18435721762234,3232.32367106844,1015.88578125,985.7990625,43.1882629394531
01:54:18.885499,READY,1.08447309057125,1.08447309057125,252.670073830142,254.476211023483,-3.98335422180616,4.42355482096939,3232.32367106844,1015.88578125,985.90484375,43.1915130615234
01:54:19.130584,READY,1.08447309057125,1.08447309057125,251.704157086078,253.090184054781,-6.83009954373543,6.34879059918222,3232.32367106844,1015.88578125,986.10609375,43.1943511962891
01:54:19.375660,READY,1.08447309057125,1.08447309057125,250.055530769955,251.572857412368,-5.82934311890238,5.93323261495835,3232.32367106844,1015.88578125,986.26546875,43.2092590332031
01:54:19.621073,READY,1.08447309057125,1.08447309057125,248.493496957447,250.033177184907,-6.50723073150347,6.39243110819445,3232.32367106844,1015.88578125,986.46578125,43.2183837890625
01:54:19.866125,READY,1.08447309057125,1.08447309057125,246.978177451289,248.505677318098,-6.41059787413011,6.40696452094298,3232.32367106844,1015.88578125,986.63359375,43.2243957519531
01:54:20.111239,READY,1.08447309057125,1.08447309057125,245.493618457318,246.999647887708,-5.14026202271735,5.39360252236247,3232.32367106844,1015.88578125,986.7953125,43.232666015625
